id,target
160507,8.1495905
160510,8.318888
160511,7.990269
160512,8.485239
160518,8.496939
160521,8.355425
160522,8.381251
160523,8.400953
160524,8.243935
160526,8.285888
160528,8.54329
160530,8.164234
160532,8.466538
160535,8.277544
160536,8.222074
160537,8.189876
160539,8.324887
160542,8.242429
160543,8.835461
160545,8.4504595
160547,8.188939
160551,8.291256
160552,8.194927
160554,8.39441
160568,8.544462
160571,8.136614
160572,8.219815
160573,8.33133
160575,8.215306
160576,8.430865
160584,8.221203
160586,8.472397
160587,7.861904
160593,8.055477
160594,8.178477
160597,8.233425
160604,8.2995825
160607,8.123544
160608,8.06114
160611,8.485166
160614,8.185073
160616,8.395857
160617,8.559124
160618,8.15385
160620,8.49983
160628,8.229879
160631,7.8086557
160633,8.243558
160634,8.491867
160635,8.208396
160636,8.245134
160637,8.357843
160642,8.211209
160646,8.181862
160647,8.233593
160654,8.406918
160657,8.049384
160661,8.382276
160665,8.136132
160669,8.604513
160671,7.630639
160673,8.486402
160676,8.1147995
160678,8.192722
160681,8.336146
160682,8.301473
160683,8.464605
160685,8.360267
160686,8.17386
160691,8.440997
160692,8.3213415
160693,8.034706
160694,8.372055
160699,8.102714
160701,8.598218
160703,7.8829546
160707,8.415094
160708,8.543478
160710,8.438656
160711,7.9562325
160716,8.251463
160718,8.103178
160719,8.299159
160722,8.013341
160723,8.059395
160728,8.315155
160730,8.417643
160731,8.048341
160733,8.291758
160735,8.3202305
160736,8.145928
160737,8.363882
160738,8.478894
160739,8.608702
160742,8.225765
160744,8.049802
160747,8.0314665
160751,7.9373803
160756,8.353661
160760,8.343543
160764,8.081476
160767,8.296016
160768,8.105869
160771,8.529748
160774,8.400261
160778,8.252533
160780,8.192724
160781,7.882084
160783,8.162211
160784,8.1523905
160785,8.381413
160786,8.3070755
160788,8.116945
160790,7.9507017
160798,8.112466
160799,8.168771
160800,8.155931
160809,8.018637
160811,8.223878
160813,8.425601
160816,8.02424
160827,8.062799
160828,8.005327
160831,8.332241
160832,8.343543
160838,8.377836
160839,8.395002
160840,8.297428
160843,8.303578
160844,7.997051
160845,8.197202
160851,8.262114
160852,8.208361
160857,8.097541
160860,8.249548
160862,8.293649
160863,8.37419
160864,8.041837
160868,8.304376
160873,8.367507
160874,8.014314
160876,8.226514
160880,8.23947
160881,8.107103
160882,8.31567
160884,8.156426
160888,8.1386385
160889,8.250829
160894,8.280586
160896,8.277522
160900,8.028805
160901,8.312911
160902,8.284743
160903,8.110769
160904,8.019461
160907,8.406095
160913,8.245397
160916,8.115458
160917,8.102633
160924,8.1752615
160926,8.263159
160927,8.11745
160929,7.9777894
160932,8.0885
160933,8.36972
160935,7.8494587
160937,8.352512
160939,8.181453
160944,8.201159
160946,8.16585
160948,8.22931
160949,7.955702
160950,8.204879
160951,8.08636
160953,8.551398
160956,8.292154
160957,8.474552
160958,8.263162
160960,7.9934645
160963,7.940173
160966,8.416386
160968,8.285502
160972,8.3794155
160973,8.302921
160974,8.452815
160975,8.174795
160976,8.431212
160977,8.293958
160979,8.068063
160982,7.9308047
160983,8.087718
160985,8.458241
160987,8.475333
160988,8.38085
160990,8.029845
160992,8.1616535
160994,8.021169
160997,8.204873
160998,8.393687
160999,8.326671
161001,8.387614
161003,8.148322
161008,8.337254
161012,7.8265643
161014,8.587552
161018,7.81282
161021,8.198099
161022,8.23344
161025,8.211734
161029,7.837628
161030,8.187894
161035,8.506657
161036,8.331065
161037,8.097295
161042,8.11636
161043,8.10241
161049,8.140477
161052,8.446823
161063,8.323536
161064,8.500687
161066,7.980099
161067,8.216223
161069,8.227827
161070,8.095298
161072,8.168862
161074,8.604473
161082,8.585356
161085,8.350703
161089,8.2203455
161090,8.120325
161091,8.472563
161092,8.173758
161093,8.126178
161098,8.3403
161099,7.9667797
161103,8.004894
161105,8.3564415
161106,8.24015
161111,8.102097
161112,8.420697
161114,8.370792
161115,8.060215
161116,7.999667
161120,8.309881
161122,8.114437
161124,8.195639
161125,8.057221
161126,8.259398
161127,8.105494
161131,8.138533
161133,8.268394
161141,8.413976
161142,7.977712
161143,8.008968
161144,8.288069
161148,7.9096446
161149,8.382531
161154,8.122493
161155,8.199612
161157,8.249797
161160,8.192757
161161,8.27549
161164,8.341306
161177,8.127583
161178,8.098129
161180,8.195277
161181,8.292958
161182,8.4870615
161189,8.393757
161190,7.9975457
161197,8.08294
161200,8.193259
161205,8.243533
161208,8.365485
161209,8.186003
161210,8.341521
161212,8.164314
161215,8.224649
161216,8.324145
161218,8.308249
161219,8.348863
161223,8.221035
161227,8.0386305
161235,8.149743
161244,8.493174
161247,8.24127
161250,8.382435
161254,8.257034
161260,8.500973
161264,8.3353195
161267,8.349237
161269,8.2861805
161270,8.22045
161274,8.364592
161275,8.141141
161277,8.439564
161278,8.317522
161282,8.3391285
161284,8.098182
161289,8.020882
161294,8.050599
161295,8.3220215
161296,8.337225
161297,8.423363
161298,8.068929
161300,8.227365
161303,8.122123
161304,8.189155
161306,7.95629
161307,8.337993
161309,8.494765
161311,8.499647
161313,8.385463
161314,8.356739
161320,8.232747
161321,8.015685
161324,7.844645
161325,8.216147
161327,8.395606
161329,8.035526
161331,8.1369295
161339,8.426147
161340,8.108564
161347,8.428624
161348,8.187944
161349,8.451438
161351,8.453712
161354,8.485101
161357,8.233391
161360,8.121141
161363,8.236031
161366,8.140592
161367,8.279438
161371,8.475762
161375,8.199877
161380,8.237409
161381,8.12282
161382,8.084415
161383,8.053467
161384,8.277371
161388,8.706374
161394,8.458244
161398,8.279397
161399,7.8108063
161401,8.723881
161402,7.9762793
161405,8.297844
161406,8.332648
161407,8.563934
161408,8.08872
161412,7.9648275
161413,8.009714
161414,8.162446
161415,8.310144
161420,8.110749
161421,8.42969
161422,7.9476337
161423,8.500187
161430,8.210262
161436,8.424155
161440,8.307748
161444,8.422437
161446,8.121729
161449,8.447955
161452,8.099725
161454,8.309323
161455,8.357557
161459,8.351894
161462,8.276531
161463,8.144807
161464,8.418741
161465,8.159681
161468,8.296646
161469,8.061012
161476,8.403415
161477,8.31567
161480,8.218644
161481,8.240591
161485,8.240215
161488,8.172848
161490,8.070447
161491,8.059762
161494,8.147602
161498,7.877831
161505,8.080029
161506,8.036903
161509,8.050989
161511,8.183998
161512,8.353267
161516,8.106091
161522,7.8039117
161525,8.2335205
161527,8.404321
161528,8.238242
161530,8.220744
161536,8.354371
161538,8.281774
161539,8.126479
161542,8.455254
161543,8.17568
161547,7.9044023
161548,7.9222317
161551,8.307452
161552,8.079707
161554,8.0284395
161555,8.156337
161556,8.190533
161557,8.185497
161558,8.1561775
161562,8.275083
161563,8.201266
161564,8.174543
161565,8.252228
161572,8.113295
161575,8.335946
161576,8.239749
161581,8.133472
161582,7.9790497
161583,8.492077
161585,8.229028
161588,8.206643
161590,8.325282
161598,8.267244
161600,8.202615
161601,8.211317
161604,8.343574
161605,8.358694
161606,8.253717
161607,8.407363
161612,7.9409165
161616,8.055639
161617,8.430384
161620,8.182762
161623,8.256645
161625,8.4222555
161626,8.353744
161627,8.191604
161633,8.026662
161634,8.276492
161635,8.429796
161636,8.18265
161643,8.422876
161645,8.171874
161648,8.235393
161650,8.400458
161653,8.261576
161656,7.9365325
161657,8.389928
161662,7.954473
161664,8.39683
161668,8.528615
161669,8.132805
161670,8.535043
161673,8.247082
161682,7.8575945
161684,8.003966
161686,8.332561
161687,8.360076
161688,8.129616
161690,8.150197
161691,8.283812
161694,8.268652
161695,8.230874
161700,8.184261
161703,8.481895
161706,8.552555
161707,8.297849
161708,8.149239
161715,8.214444
161716,8.332468
161717,8.2733345
161720,8.051362
161721,8.31413
161727,8.236851
161732,8.320272
161733,8.101465
161734,8.429879
161739,8.405216
161748,8.4483
161754,8.127951
161758,8.157504
161760,8.394941
161761,8.128569
161768,8.103872
161772,8.48085
161774,8.471595
161777,8.212748
161778,8.168219
161780,8.183544
161781,8.090754
161783,7.8971224
161785,7.901458
161788,7.759251
161793,8.181019
161799,8.197642
161800,8.0667
161801,8.252777
161803,8.256637
161805,8.113641
161813,8.358712
161815,8.304931
161817,8.259258
161821,8.204858
161822,8.247139
161823,8.316864
161824,8.26593
161828,8.603957
161832,7.9989986
161833,8.326401
161834,8.212396
161839,8.326723
161840,8.27469
161841,8.427488
161845,8.504866
161846,8.168046
161849,8.298436
161853,8.366495
161854,8.263998
161856,8.050431
161858,8.321028
161862,8.353265
161866,8.035883
161868,8.310998
161873,8.266363
161875,8.538255
161876,8.325248
161877,8.478965
161883,8.31797
161888,8.243419
161890,8.359777
161893,8.298736
161894,8.238617
161895,8.307221
161899,8.500043
161902,8.074053
161904,8.244988
161908,8.13962
161909,8.172645
161910,8.426914
161913,8.193502
161920,8.3135395
161921,7.9392986
161924,8.386118
161925,8.338547
161927,8.274607
161928,8.300354
161929,8.325191
161932,8.066752
161934,7.8565936
161942,8.050878
161943,8.200205
161945,8.523304
161948,8.585603
161951,8.159471
161952,8.230075
161960,8.164383
161962,8.339426
161965,8.025312
161966,8.179026
161967,8.341792
161968,8.056452
161970,8.430074
161971,8.265487
161975,8.098243
161976,8.0418415
161978,8.283645
161981,8.37747
161984,8.18375
161990,8.312563
161994,8.300756
161997,8.310007
162002,7.890532
162006,8.207746
162007,8.400867
162009,7.8917484
162011,8.2724495
162012,8.212365
162020,8.445976
162021,7.881879
162022,8.394933
162023,8.137359
162025,8.419965
162027,8.172669
162028,8.103389
162031,8.162813
162032,8.400164
162034,8.168156
162035,8.090322
162039,7.967733
162041,8.463265
162043,8.191029
162044,8.382848
162049,8.168299
162054,8.286171
162057,8.188967
162061,7.9709625
162065,8.205202
162066,8.275366
162070,8.183256
162074,8.1999235
162076,8.223153
162077,8.138901
162079,8.228101
162084,8.262327
162086,8.075995
162087,8.564749
162088,8.359279
162089,8.269772
162090,8.128939
162091,7.9558015
162094,8.5500145
162099,8.6447
162101,8.16988
162102,8.314252
162104,8.308186
162106,8.242658
162110,8.364099
162113,8.1022215
162114,8.345446
162116,8.318717
162117,8.2102785
162118,8.161805
162121,8.223188
162128,8.445018
162130,8.365598
162134,8.474046
162138,8.316896
162139,8.295647
162140,8.503455
162141,7.8100467
162142,8.380552
162145,8.315877
162146,8.320703
162149,8.461223
162150,8.136076
162151,8.273267
162152,8.409725
162153,8.224382
162155,8.087294
162160,8.236936
162162,8.238448
162166,8.427918
162167,7.9776907
162168,8.017768
162169,8.415856
162171,7.763762
162172,7.9783583
162175,8.079644
162180,8.317424
162191,8.1894
162196,8.186583
162198,8.256804
162205,8.03334
162206,8.184063
162207,8.284322
162208,8.47216
162209,7.8872685
162211,7.8622456
162217,8.053159
162225,8.145551
162227,8.131448
162233,8.308061
162234,8.538385
162236,8.083189
162238,8.309836
162240,8.35207
162242,8.206343
162243,8.355145
162244,8.3407755
162247,8.186727
162251,8.447927
162255,8.370627
162263,8.228058
162266,8.545824
162267,8.020897
162268,8.335176
162271,8.082325
162274,8.424647
162275,7.9295278
162277,8.191237
162278,8.06246
162281,8.167581
162285,8.360126
162289,8.237898
162291,8.386945
162299,8.221569
162302,8.220737
162303,8.482481
162309,8.144258
162312,8.150611
162315,8.043106
162316,8.0762
162318,8.219898
162319,8.281773
162322,8.265177
162327,8.014704
162329,8.495305
162330,8.244677
162333,8.286364
162337,8.203918
162344,8.246277
162345,8.485029
162346,8.030405
162352,8.288178
162355,8.300948
162358,8.173961
162360,8.147315
162361,8.283599
162363,8.419376
162364,8.243932
162370,8.060132
162372,8.230687
162378,8.396858
162380,8.45878
162383,8.209924
162385,8.314491
162388,8.810774
162391,8.265017
162392,8.076525
162393,8.142775
162394,7.999146
162397,8.256926
162398,7.922341
162401,8.432887
162408,8.260963
162409,8.153
162410,8.2609825
162411,8.184053
162413,8.420093
162414,8.394612
162422,8.144607
162424,8.370916
162425,7.6524744
162427,8.436321
162428,8.394812
162429,8.221084
162431,8.202162
162434,8.551363
162435,7.931166
162436,8.068506
162437,7.895379
162438,8.565856
162440,8.097243
162443,8.425719
162445,8.132821
162446,8.459704
162448,8.119581
162450,8.332428
162453,8.078422
162454,8.417507
162455,8.096066
162456,8.443824
162457,8.1465645
162458,8.139795
162461,8.265921
162462,8.0198145
162466,8.483301
162467,7.8701105
162468,8.045393
162472,8.160293
162476,8.410427
162478,8.100636
162479,8.209541
162485,8.101151
162488,8.333597
162492,8.02063
162493,8.107413
162495,8.584852
162498,8.3944235
162502,8.60148
162505,8.375219
162506,7.96941
162508,8.243529
162510,8.528405
162512,8.401562
162513,8.486515
162515,8.550451
162517,8.281353
162519,8.202958
162523,8.03947
162525,8.203019
162528,8.054118
162529,8.058479
162531,8.329653
162535,8.212646
162537,8.049708
162538,8.388397
162545,8.059266
162547,8.544855
162552,8.085764
162554,8.46235
162556,8.060069
162558,7.852337
162559,8.333082
162562,8.3489065
162566,8.29249
162567,7.9399214
162568,7.9738564
162570,8.257975
162574,8.05523
162575,8.135013
162577,8.416874
162580,8.491526
162582,7.8270063
162583,8.018774
162585,8.387053
162590,8.260907
162591,8.213576
162594,8.327682
162595,8.219488
162596,8.166872
162599,8.010382
162600,8.238699
162602,8.394804
162605,8.3460245
162606,8.252425
162609,8.185529
162610,8.212378
162617,8.211223
162618,8.067011
162619,8.290663
162623,8.191747
162625,8.622776
162628,8.247892
162630,8.490114
162632,7.927347
162635,8.39485
162636,8.378777
162639,8.533089
162640,8.267281
162643,8.406018
162644,8.078886
162647,8.29102
162648,8.099016
162649,8.470676
162657,8.181629
162658,8.657156
162660,8.291913
162663,8.513552
162664,8.033168
162665,8.478862
162669,8.573531
162673,8.213236
162675,8.084146
162677,8.341758
162680,8.151518
162682,7.950244
162683,8.190889
162684,8.22919
162686,8.563592
162687,8.44165
162688,8.128348
162690,8.304509
162691,8.275209
162693,8.430716
162698,8.438468
162700,8.292193
162701,8.3267145
162703,8.206383
162706,7.997745
162710,8.3703985
162711,8.218184
162714,8.261414
162715,7.948257
162716,8.252612
162720,8.407643
162726,8.359827
162728,8.216744
162729,8.179697
162730,7.871083
162733,8.733723
162734,8.112573
162737,8.232409
162741,8.316556
162744,8.354513
162747,8.159132
162752,8.299112
162754,8.074467
162755,8.062892
162757,8.071684
162759,8.372356
162760,8.411732
162761,8.33636
162762,8.119048
162764,8.266251
162765,7.931623
162766,7.9513416
162776,8.03142
162778,8.493122
162786,8.52385
162787,8.286881
162788,8.20104
162791,8.049954
162792,8.523603
162794,8.177865
162796,8.103806
162801,8.382498
162802,8.288779
162803,8.350024
162804,8.265978
162808,8.345264
162810,8.324748
162811,8.2546625
162812,8.409154
162813,8.653462
162814,8.286859
162818,8.074889
162820,8.188929
162824,8.339517
162827,8.339447
162828,8.417635
162832,8.238537
162834,8.430625
162839,8.445951
162845,8.303406
162849,8.220241
162850,8.099578
162851,8.717961
162853,8.278371
162867,8.469063
162868,8.328149
162869,8.37012
162873,8.155386
162875,8.193468
162877,8.2817955
162878,8.351224
162879,8.253168
162880,8.2951975
162881,8.100048
162882,8.546194
162883,7.986573
162884,8.393842
162887,8.160934
162889,8.349209
162890,8.235329
162893,8.342399
162894,8.3416195
162895,8.624689
162896,8.452093
162897,8.114639
162900,8.379664
162902,8.25813
162905,8.729456
162906,8.3550005
162908,8.051837
162909,8.285582
162914,8.191961
162917,8.612898
162925,8.17559
162926,8.340205
162929,8.26346
162931,8.116551
162932,7.676723
162933,8.314182
162942,8.299997
162945,8.183666
162948,8.453081
162949,8.488985
162950,8.272766
162962,8.125494
162965,8.2587185
162966,8.315607
162968,8.18299
162970,8.151834
162974,8.375795
162977,8.288712
162981,8.517383
162983,8.151814
162985,8.1757345
162987,8.152777
162988,8.23085
162998,8.306405
163000,8.373077
163005,8.526357
163006,8.446487
163012,8.342823
163013,8.177421
163014,8.033752
163016,8.066053
163023,8.116813
163024,8.565978
163025,8.264488
163029,7.963007
163030,8.220732
163035,8.38313
163036,8.09844
163039,8.232146
163043,8.412059
163045,8.254326
163047,8.063182
163049,8.397385
163051,8.457968
163052,7.9927235
163053,8.335001
163054,7.8826323
163056,8.343895
163057,8.287964
163061,8.394311
163062,8.47812
163065,8.158486
163068,8.475928
163070,8.504918
163073,8.303239
163080,8.235036
163081,7.8556986
163082,8.293826
163083,8.122092
163084,8.285233
163085,8.387271
163086,8.030201
163092,8.249475
163095,8.385419
163098,8.201209
163101,8.443626
163105,8.16004
163106,8.230043
163108,8.025283
163109,8.07695
163111,8.080938
163117,8.083947
163119,8.104183
163120,8.169372
163121,8.327872
163124,8.264502
163126,8.442443
163131,8.232918
163132,8.072916
163134,8.315107
163141,8.30747
163146,8.390375
163147,8.25237
163148,8.262754
163150,8.192294
163152,8.504216
163153,8.114143
163154,8.085605
163157,8.006767
163158,8.1940365
163160,8.2514105
163163,8.087028
163164,8.330819
163165,8.080454
163171,8.2022705
163176,8.072009
163179,8.468834
163189,8.263238
163191,8.191663
163192,8.388341
163193,8.2736025
163195,8.259935
163197,8.2760725
163201,7.950848
163203,8.055309
163204,8.406756
163206,8.324965
163208,7.7507834
163210,8.104493
163213,7.8516603
163215,8.348096
163216,8.358783
163217,8.320319
163220,8.386129
163221,8.312751
163223,8.117048
163224,7.955978
163225,7.9401827
163228,8.187241
163229,8.124463
163230,7.715568
163234,8.533099
163237,8.427479
163240,8.122277
163243,8.551736
163245,8.214333
163249,8.457906
163253,8.198483
163255,8.511344
163257,8.199402
163261,8.449971
163262,8.23937
163263,8.108674
163265,8.365162
163266,8.469383
163269,8.128694
163270,8.382987
163273,8.378591
163276,8.300945
163280,7.8843193
163282,8.425666
163285,8.129029
163287,8.000811
163289,8.103375
163294,8.320629
163297,8.275935
163298,7.9729915
163299,8.425707
163307,8.132628
163311,8.170526
163315,8.28316
163316,8.085405
163317,8.151163
163320,8.15275
163323,8.000879
163327,8.258374
163331,8.47134
163332,8.3326025
163333,8.17489
163335,8.163603
163336,8.231283
163344,8.097139
163345,7.949678
163346,8.427415
163351,8.382511
163352,8.149955
163355,8.226442
163357,8.231169
163362,8.030847
163363,8.109253
163366,8.057396
163367,8.004382
163369,8.523937
163372,8.372155
163375,8.14994
163379,7.9609804
163382,8.04916
163383,8.192324
163387,7.8876886
163392,8.040732
163394,8.179674
163395,8.289926
163397,8.17686
163399,8.231876
163400,7.9089313
163401,8.351063
163403,8.35826
163405,8.416424
163408,8.318026
163409,8.369333
163410,8.092326
163414,8.076066
163417,7.981723
163418,8.160692
163420,8.33636
163424,7.9152446
163425,8.132627
163427,8.164177
163429,8.228039
163431,7.6502795
163433,8.242221
163436,8.213372
163440,8.079183
163442,8.327735
163446,8.550102
163448,8.504016
163449,8.290306
163450,8.332548
163451,8.396521
163457,8.043214
163458,8.365481
163462,8.162317
163466,8.263945
163469,8.29973
163471,8.158014
163475,8.141585
163476,8.094677
163478,8.282807
163482,8.43058
163484,8.191469
163486,8.448636
163488,8.19605
163492,8.441266
163500,7.8590345
163502,8.335308
163507,8.458018
163509,8.029413
163511,8.294573
163514,8.149702
163515,8.169217
163522,8.4584055
163523,8.277522
163527,8.2362385
163529,8.284423
163537,7.888807
163538,8.256649
163539,8.331679
163540,8.496294
163543,8.223114
163547,8.550099
163549,8.460296
163551,8.259683
163552,7.8938193
163556,8.46495
163560,8.451681
163561,8.458988
163562,8.100079
163565,8.32183
163568,8.171138
163569,8.155445
163571,8.197955
163573,8.198942
163576,7.9775276
163578,8.174094
163582,8.398298
163583,8.424078
163585,8.067002
163588,8.091077
163591,8.578799
163595,8.495702
163596,8.355561
163599,8.037361
163600,8.183898
163602,8.105506
163603,7.8846087
163606,7.8625107
163608,8.411196
163609,8.33323
163610,8.384741
163613,8.044278
163616,8.150981
163618,7.903335
163619,8.145452
163620,8.209248
163621,8.036291
163625,8.19102
163628,8.29567
163631,8.172866
163632,8.158402
163633,8.227589
163638,8.254221
163641,8.366709
163643,8.367268
163645,8.767936
163652,7.9969716
163654,8.392655
163656,8.419196
163657,8.388505
163658,8.236748
163661,8.2095
163662,8.366207
163663,8.536332
163664,8.167649
163667,8.089621
163668,8.223184
163671,8.150621
163673,8.303748
163675,8.097212
163676,8.401218
163678,8.261115
163679,8.149235
163682,8.100285
163684,8.273701
163685,8.364306
163686,8.209983
163687,8.165936
163689,8.449473
163691,7.992858
163692,8.026018
163693,8.408342
163699,8.466342
163701,8.060313
163702,8.160509
163704,8.477578
163705,8.263828
163706,7.987937
163707,8.167012
163708,8.063551
163712,8.234645
163715,8.405984
163716,8.187405
163719,8.068826
163720,7.99755
163725,8.425343
163727,7.981956
163730,8.273836
163733,8.27676
163734,8.20135
163738,8.199964
163742,8.223092
163743,8.07452
163744,7.833767
163745,8.216383
163746,8.330919
163747,8.159756
163748,8.105841
163749,8.067913
163752,8.203914
163753,7.954479
163754,8.025722
163755,8.12984
163759,8.313396
163764,7.9482336
163770,8.242633
163771,8.555781
163777,8.285357
163778,8.177872
163781,8.019408
163782,8.1478615
163785,8.085249
163786,8.313049
163789,8.099012
163790,8.273013
163796,8.271597
163799,7.953594
163801,8.328562
163805,7.9924164
163809,8.175497
163812,7.91136
163813,7.993889
163815,8.07605
163822,8.151454
163823,8.28335
163825,7.9433937
163826,8.161661
163828,8.12754
163829,8.065147
163830,8.518337
163831,8.036043
163835,8.201499
163836,8.076282
163837,8.333272
163845,8.210665
163847,8.206204
163849,8.422862
163850,8.442547
163851,8.1562605
163853,8.0147915
163855,8.52543
163860,8.026603
163862,8.486032
163865,8.18691
163869,8.600663
163870,8.184489
163872,8.394346
163873,8.087528
163875,8.566502
163880,8.131887
163881,8.419253
163886,8.295886
163891,8.422511
163898,8.267305
163899,8.351555
163900,8.142674
163901,7.8817124
163905,8.368629
163906,8.330808
163907,8.068238
163908,8.358214
163909,8.30938
163912,8.105769
163914,8.326094
163923,8.27943
163924,8.4176445
163925,8.491935
163929,8.108419
163930,8.098061
163932,8.195998
163935,8.005718
163939,8.306048
163940,8.238314
163941,8.336356
163945,8.354725
163946,8.167015
163948,8.341551
163949,8.251383
163955,8.306073
163957,8.431373
163958,8.121651
163959,8.283087
163960,8.181574
163962,8.0895
163965,8.250114
163966,8.327387
163967,8.219277
163969,7.9675236
163970,8.324479
163971,8.477149
163975,8.347329
163976,8.076698
163979,8.164008
163982,8.462595
163987,8.139949
163988,8.096882
163989,8.3447275
163991,8.33877
163993,8.291667
163996,8.204661
163999,8.574392
164000,8.418923
164003,8.02242
164005,8.183634
164007,8.478896
164009,8.147266
164013,8.196814
164014,8.195385
164023,8.200218
164025,8.227693
164032,8.462183
164035,8.049623
164037,8.049383
164041,8.249796
164042,8.460204
164043,8.27637
164047,8.265574
164049,8.119773
164056,8.270671
164058,8.482246
164061,8.084863
164064,8.251065
164065,8.263113
164068,8.327899
164069,8.371625
164074,8.181371
164076,8.101711
164077,8.618738
164078,8.436318
164079,8.462525
164084,8.129388
164086,8.335792
164087,8.165107
164089,8.10693
164090,8.298175
164093,8.181667
164095,8.3108635
164097,8.221115
164098,8.324312
164102,8.049653
164103,8.115011
164105,8.234498
164107,8.284919
164110,8.097139
164111,8.416337
164113,8.005108
164116,8.486036
164117,8.137862
164119,8.3249235
164120,8.32998
164123,8.200236
164124,8.134139
164129,8.1768265
164130,8.172213
164132,8.574912
164133,8.382552
164135,8.416867
164136,8.261261
164139,8.657672
164142,8.393537
164144,8.45357
164148,8.313854
164149,8.549993
164150,8.223226
164152,8.181927
164153,8.102077
164155,8.156123
164158,8.079139
164159,8.160628
164162,8.274944
164163,8.524508
164165,7.9723077
164169,8.348785
164171,8.62966
164175,8.123444
164176,7.944168
164182,8.312942
164184,8.401238
164190,8.262327
164191,8.497486
164193,8.061439
164194,8.311243
164197,8.078031
164198,8.105508
164204,8.171355
164205,8.2825775
164206,8.120105
164207,8.221688
164210,8.407507
164212,8.418074
164216,8.347815
164218,8.078285
164220,8.337863
164221,8.393203
164223,8.405003
164227,8.549261
164229,8.315328
164233,8.350716
164234,8.301967
164236,8.285584
164238,8.39484
164239,8.324853
164240,8.184026
164241,8.262778
164246,7.9012933
164247,8.338268
164248,8.090504
164249,8.252527
164255,8.498345
164258,8.292007
164259,7.8785224
164260,8.242244
164261,8.207118
164262,8.228303
164267,8.237635
164269,8.260292
164270,8.173111
164271,8.201973
164277,8.104881
164279,8.366005
164281,8.399532
164283,8.218155
164286,7.9027486
164287,8.051901
164293,8.253567
164297,8.419993
164299,8.147992
164301,8.174169
164303,8.268833
164305,8.362601
164306,8.584352
164311,8.396056
164315,8.264642
164316,8.058243
164318,8.235113
164321,8.479024
164325,8.183715
164331,8.360768
164333,8.1508465
164335,8.276599
164337,8.167903
164340,8.166789
164341,8.277334
164342,8.308778
164347,8.462939
164350,8.248881
164356,8.531498
164357,8.655273
164360,8.298198
164364,8.439074
164366,8.097489
164369,8.035675
164372,8.243725
164374,7.818326
164375,8.16518
164376,8.522545
164377,8.411163
164378,8.188522
164381,7.9576836
164382,8.643525
164386,8.264576
164390,8.251853
164391,8.4340515
164392,8.160397
164393,8.282874
164395,8.298076
164396,8.088827
164398,7.791966
164403,7.9407287
164409,8.0113735
164411,8.358276
164414,8.327032
164422,8.323374
164423,8.129823
164426,8.278555
164430,8.176784
164433,7.9585013
164434,8.324452
164437,8.055124
164439,8.530464
164441,8.198175
164442,8.1885
164443,8.43115
164445,8.255214
164450,8.0733
164451,8.310469
164454,8.268004
164455,8.253034
164457,8.273102
164459,8.2140665
164461,8.2892065
164468,8.276095
164469,8.281468
164472,8.051156
164473,8.358829
164478,8.420016
164480,8.223348
164483,8.337052
164487,8.290435
164490,8.348229
164492,8.281926
164493,8.09287
164501,8.153103
164502,8.141634
164504,7.973066
164506,8.466844
164509,8.510385
164510,8.358528
164515,8.304243
164517,8.216523
164519,8.480622
164520,8.348817
164522,8.302142
164523,8.144739
164524,8.452633
164525,8.218835
164526,8.225779
164528,8.073539
164529,8.115665
164530,8.177091
164532,8.456149
164541,8.081638
164542,8.293323
164545,8.011741
164548,7.9873033
164554,8.075153
164556,8.304028
164558,8.1813755
164561,8.570398
164562,8.327777
164564,8.329336
164566,8.10907
164567,8.097501
164569,8.456792
164572,8.144863
164573,8.065881
164576,8.430783
164577,8.303973
164580,8.353647
164581,8.10799
164583,8.375566
164588,8.267064
164589,8.022238
164590,8.18111
164591,8.210165
164595,8.18226
164597,8.125932
164598,7.7978473
164601,8.53382
164602,8.2894
164606,8.087192
164608,8.161603
164610,8.202879
164614,8.399852
164615,8.119338
164619,8.104155
164621,8.091106
164622,8.388327
164623,8.426216
164631,8.269625
164633,8.165581
164634,8.466292
164635,8.224196
164638,8.396865
164639,8.361071
164640,8.353849
164645,8.459921
164646,8.581784
164649,8.199771
164652,8.247347
164654,8.388876
164655,8.307869
164657,8.3543415
164658,8.117648
164660,8.18373
164661,8.221026
164666,8.256796
164673,8.421213
164675,8.20557
164676,8.408814
164679,8.292176
164682,8.287091
164685,8.277468
164686,8.34828
164690,8.551427
164692,8.114414
164693,8.244139
164694,8.223676
164695,7.9467907
164697,7.86095
164699,8.229269
164700,8.221746
164701,8.228358
164702,8.504689
164703,8.562362
164704,8.433915
164706,8.08769
164708,8.044861
164712,8.165527
164713,8.366505
164716,8.386634
164718,7.9440413
164720,8.007214
164721,8.538924
164723,8.266506
164724,8.115605
164725,8.334272
164731,8.127242
164732,8.290575
164733,8.2973175
164742,7.8537636
164743,8.174712
164744,8.004566
164745,8.392318
164747,8.176228
164751,8.631189
164752,8.133557
164753,8.529735
164754,8.247681
164755,8.269042
164760,7.760152
164766,8.373765
164768,8.378024
164774,8.338449
164775,8.080901
164778,8.033953
164779,8.185785
164780,8.217797
164784,8.36136
164786,8.61796
164790,8.488479
164792,8.521377
164795,8.141902
164796,8.10771
164798,8.100492
164799,8.398167
164804,8.306057
164805,8.157979
164808,8.220477
164814,8.298721
164819,8.309574
164820,7.951721
164826,8.244022
164829,8.765349
